elapsed_ms,ir
146343,199278
146352,199229
146362,199302
146373,199283
146382,199260
146392,199265
146403,199249
146412,199240
146423,199241
146432,199235
146443,199228
146452,199224
146463,199249
146472,199241
146483,199245
146492,199248
146503,199236
146512,199268
146523,199265
146532,199291
146543,199285
146552,199289
146563,199298
146572,199300
146583,199299
146592,199315
146603,199297
146612,199291
146623,199279
146632,199277
146643,199286
146652,199292
146663,199263
146672,199258
146683,199267
146692,199255
146703,199245
146712,199250
146723,199235
146732,199267
146743,199238
146754,199252
146762,199251
146773,199210
146782,199222
146793,199197
146802,199168
146812,199168
146822,199184
146832,199140
146843,199177
146853,199192
146862,199161
146905,199064
146947,199055
146952,199132
146962,199096
146972,199120
146982,199105
146992,199101
147002,199104
147012,199104
147022,199122
147032,199103
147042,199103
147052,199088
147062,199106
147072,199076
147082,199072
147092,199086
147102,199108
147112,199081
147122,199081
147132,199084
147142,199102
147153,199096
147163,199055
147172,199102
147182,199091
147192,199083
147202,199078
147212,199079
147223,199058
147232,199059
147242,199069
147252,199071
147262,199071
147272,199076
147283,199048
147292,199076
147302,199091
147312,199073
147322,199062
147332,199068
147343,199090
147352,199054
147362,199052
147372,199029
147382,199060
147392,199048
147402,199053
147412,199040
147422,199027
147432,199024
147442,199026
147486,198958
147525,199013
147530,198907
147533,199022
147582,199056
147592,199070
147602,199013
147612,198985
147622,199010
147632,198973
147643,199003
147652,198929
147662,198999
147672,198931
147682,198918
147692,198916
147702,198922
147712,198912
147722,198893
147732,198889
147742,198971
147752,198897
147763,198940
147772,198882
147782,198969
147792,198901
147802,198913
147812,198903
147822,198975
147832,198882
147842,198878
147852,198888
147862,198943
147872,198885
147883,198873
147892,198882
147902,198943
147912,198882
147922,198897
147932,198906
147942,198941
147953,198927
147962,198938
147972,198945
147982,198844
147992,198906
148002,198817
148012,198940
148022,198876
148032,198832
148042,198924
148052,198921
148062,198876
148072,198829
148082,198919
148124,198919
148164,198894
148206,198907
148209,198943
148217,198949
148224,198852
148233,198868
148243,198910
148253,198841
148262,198912
148273,198847
148283,198827
148292,198885
148303,198898
148312,198896
148353,198877
148364,198904
148372,198879
148382,198876
148393,198838
148402,198880
148412,198862
148422,198721
148432,198878
148444,198760
148453,198842
148462,198789
148472,198812
148482,198774
148492,198836
148502,198867
148512,198796
148522,198807
148532,198801
148542,198778
148552,198796
148562,198819
148572,198822
148582,198855
148592,198833
148603,198834
148612,198834
148622,198852
148632,198795
148642,198814
148652,198800
148663,198831
148673,198834
148682,198795
148692,198800
148702,198852
148712,198830
148721,198846
148732,198820
148742,198834
148754,198811
148762,198829
148772,198824
148782,198819
148792,198830
148802,198817
148812,198792
148822,198832
148832,198800
148842,198800
148852,198794
148862,198850
148872,198812
148882,198810
148892,198763
148902,198789
148912,198822
148922,198762
148932,198754
148942,198832
148986,198760
149027,198576
149035,198767
149043,198777
149086,198673
149092,198717
149103,198806
149112,198734
149122,198729
149132,198731
149142,198715
149193,198748
149203,198780
149213,198768
149223,198778
149232,198673
149242,198674
149252,198679
149262,198657
149273,198748
149283,198760
149293,198753
149303,198746
149312,198633
149323,198737
149332,198623
149342,198723
149353,198748
149363,198754
149372,198636
149382,198700
149393,198749
149403,198741
149413,198733
149423,198760
149432,198632
149442,198737
149452,198632
149462,198689
149472,198671
149482,198622
149492,198630
149502,198664
149513,198722
149523,198737
149533,198717
149543,198716
149585,198520
149593,198634
149636,198633
149643,198609
149684,198674
149692,198555
149703,198726
149746,198760
149753,198573
149762,198676
149772,198595
149782,198586
149793,198688
149803,198691
149813,198676
149823,198673
149832,198541
149842,198543
149852,198543
149863,198666
149872,198530
149882,198534
149892,198527
149902,198592
149913,198653
149923,198671
149933,198668
149943,198644
149993,198576
150002,198512
150012,198526
150022,198603
150033,198680
150043,198658
150052,198535
150062,198569
150073,198663
150083,198675
150093,198662
150104,198662
150112,198486
150122,198493
150132,198507
150142,198552
150153,198647
150163,198637
150173,198632
150183,198634
150192,198503
150202,198477
150212,198505
150223,198638
150232,198456
150242,198456
150252,198466
150263,198498
150305,198587
150314,198611
150355,198624
150367,198628
150373,198480
150448,198465
150452,198425
150457,198498
150464,198484
150506,198561
150514,198603
150557,198402
150562,198443
150573,198569
150583,198568
150592,198441
150603,198548
150613,198535
150622,198448
150633,198545
150642,198450
150653,198577
150663,198536
150672,198463
150682,198437
150692,198454
150703,198541
150713,198547
150722,198410
150732,198475
150743,198537
150794,198536
150803,198527
150812,198415
150823,198479
150832,198466
150842,198439
150853,198490
150863,198480
150872,198483
150883,198495
150893,198477
150903,198451
150913,198445
150922,198406
150933,198450
150942,198460
150952,198449
150963,198463
150973,198471
150983,198488
150993,198447
151003,198440
151012,198455
151022,198455
151032,198441
151043,198439
151053,198426
151105,198503
151114,198422
151166,198485
151209,198336
151255,198395
151263,198433
151273,198417
151284,198400
151294,198396
151304,198401
151313,198404
151323,198408
151333,198386
151343,198399
151354,198411
151364,198394
151374,198392
151384,198395
151393,198363
151403,198382
151413,198387
151423,198369
151433,198375
151443,198366
151453,198362
151463,198385
151474,198369
151484,198380
151494,198393
151504,198389
151513,198358
151523,198379
151533,198401
151544,198396
151594,198367
151603,198334
151613,198319
151623,198352
151633,198330
151643,198325
151652,198364
151662,198338
151703,198340
151713,198332
151724,198317
151735,198372
151742,198359
151753,198331
151763,198357
151773,198331
151783,198304
151792,198321
151834,198263
151844,198340
151854,198341
151895,198387
151904,198308
151946,198352
151954,198314
151997,198319
152003,198349
152013,198265
152023,198284
152033,198269
152044,198300
152053,198289
152064,198273
152073,198279
152084,198268
152094,198282
152103,198269
152113,198268
152124,198255
152134,198246
152144,198265
152153,198285
152163,198250
152174,198268
152184,198273
152193,198249
152204,198263
152214,198256
152223,198255
152234,198315
152244,198244
152254,198258
152264,198255
152273,198280
152284,198274
152294,198267
152304,198264
152313,198268
152324,198283
152334,198275
152344,198267
152394,198254
152403,198202
152414,198212
152424,198203
152434,198237
152443,198222
152453,198208
152506,198227
152514,198251
152555,198283
152566,198163
152606,198189
152613,198291
152623,198206
152634,198248
152644,198252
152654,198254
152663,198207
152674,198251
152683,198199
152693,198185
152703,198179
152713,198190
152723,198171
152733,198157
152743,198203
152785,198245
152796,198210
152803,198231
152813,198142
152823,198146
152833,198175
152843,198221
152853,198140
152863,198176
152873,198132
152883,198118
152893,198125
152903,198186
152913,198127
152923,198128
152933,198208
152943,198184
152953,198139
152963,198129
152973,198133
152983,198187
152993,198107
153003,198134
153013,198183
153023,198190
153033,198134
153043,198127
153053,198150
153063,198193
153073,198151
153083,198161
153093,198197
153103,198220
153113,198180
153166,198204
153175,198168
153213,198220
153258,198076
153267,198057
153274,198118
153285,198118
153325,198105
153336,198097
153343,198126
153353,198121
153363,198140
153373,198167
153383,198149
153393,198114
153403,198137
153413,198135
153423,198135
153433,198119
153443,198135
153453,198131
153463,198129
153473,198143
153483,198123
153493,198124
153503,198137
153513,198109
153523,198116
153533,198118
153543,198117
153586,198092
153595,198021
153603,198124
153613,198112
153624,198128
153633,198074
153643,198119
153653,198109
153663,198127
153673,198092
153683,198119
153693,198115
153703,198124
153713,198127
153723,198108
153733,198106
153743,198113
153753,198121
153763,198100
153773,198121
153783,198095
153793,198060
153803,198100
153814,198127
153823,198078
153833,198095
153843,198100
153884,198054
153895,198113
153975,198049
153985,198059
154025,198042
154065,198014
154107,197985
154114,198016
154166,198039
154173,197974
154184,198072
154193,198036
154204,198084
154213,198040
154223,198042
154233,198026
154244,198090
154253,198024
154263,198035
154273,198004
154284,198074
154293,198010
154303,198023
154313,198030
154324,198067
154333,198024
154343,198032
154395,198247
154404,197928
154413,198020
154424,198074
154433,198003
154444,198089
154453,198014
154463,198027
154473,197998
154484,198092
154493,198008
154503,198003
154513,197989
154524,198086
154533,197997
154543,198006
154553,198002
154564,198099
154573,198000
154583,198017
154593,197953
154604,198091
154613,197996
154623,198004
154633,198008
154643,198006
154654,198073
154663,197995
154702,197997
154743,198013
154753,197979
154836,198043
154844,197927
154854,197887
154863,197964
154874,198040
154883,197964
154894,198044
154903,197956
154913,197945
154924,198012
154933,197940
154943,197947
154953,197937
154964,197995
154973,197929
154983,197954
154993,197933
155003,197942
155014,197982
155023,197962
155033,197900
155044,198029
155053,197954
155064,198007
155073,197945
155083,197902
155094,198010
155103,197936
155114,197981
155123,197949
155133,197891
155143,197905
155183,197841
155194,197929
155203,197932
155213,197846
155223,197890
155234,198010
155243,197889
155254,198008
155263,197873
155273,197878
155283,197911
155294,198005
155303,197868
155313,197865
155323,197912
155333,197872
155343,197912
155393,197977
155437,197981
155443,197853
155486,198004
155493,197860
155503,197837
155513,197884
155524,197993
155533,197834
155544,197995
155595,197935
155604,197994
155614,197987
155623,197885
155633,197885
155644,197968
155653,197863
155664,197937
155673,197843
155684,197930
155693,197778
155704,197893
155713,197790
155723,197747
155733,197719
155743,197627
155753,197549
155763,197448
155773,197268
155783,197164
155793,197024
155803,196892
155813,196793
155823,196725
155833,196721
155843,196670
155854,196766
155863,196632
155873,196653
155883,196638
155894,196756
155903,196663
155913,196682
155923,196682
155934,196816
155944,196882
155987,196836
155994,196875
156004,196902
156013,196761
156024,196926
156033,196786
156044,196972
156055,196973
156063,196830
156073,196844
156083,196842
156125,196826
156128,197164
156134,197017
156143,196941
156153,197051
156163,196992
156173,197016
156183,196995
156194,197083
156203,196959
156214,197083
156224,197079
156263,197100
156267,196663
156277,197120
156313,197192
156317,196816
156325,197026
156333,197092
156375,197338
156384,197394
156434,197653
156444,197821
156454,197836
156463,197949
156474,198006
156483,198110
156494,198177
156503,198226
156513,198299
156524,198367
156533,198410
156544,198441
156554,198480
156563,198540
156574,198543
156583,198602
156595,198636
156604,198649
156613,198691
156624,198695
156634,198695
156643,198737
156654,198726
156665,198752
156673,198797
156684,198803
156695,198834
156704,198843
156714,198854
156724,198903
156734,198884
156744,198888
156795,198822
156803,198859
156814,198955
156825,198959
156834,198970
156845,199008
156854,198989
156864,199015
156874,199020
156884,199040
156926,198896
156934,198917
156978,198781
156985,198739
156994,198618
157037,198854
157043,198142
157053,197967
157065,197946
157074,197883
157085,197831
157094,197729
157104,197698
157114,197617
157124,197631
157135,197575
157144,197569
157194,197032
157205,196755
157214,196677
157225,196575
157234,196516
157245,196462
157254,196380
157264,196330
157274,196295
157284,196334
157295,196337
157304,196411
157314,196470
157325,196578
157334,196688
157344,196831
157354,196895
157364,197018
157374,197012
157385,197011
157394,197093
157404,197153
157415,197207
157424,197294
157434,197323
157444,197351
157454,197350
157465,197350
157474,197384
157484,197418
157495,197394
157504,197453
157514,197423
157524,197445
157534,197406
157545,197331
157594,197406
157606,197490
157646,197890
157656,197835
157698,197799
157702,197731
157746,198073
157787,198121
157796,198077
157837,198102
157845,198177
157854,198176
157864,198196
157874,198216
157884,198224
157895,198181
157904,198193
157914,198171
157924,198170
157934,198170
157944,198174
157954,198230
157964,198295
157975,198327
157984,198419
157994,198464
158004,198504
158014,198587
158025,198593
158034,198656
158044,198686
158097,198727
158104,198794
158114,198782
158124,198815
158134,198804
158144,198785
158154,198777
158164,198803
158174,198818
158185,198819
158194,198803
158204,198883
158215,198915
158224,198998
158234,198976
158244,199021
158254,199115
158264,199074
158274,199080
158284,199129
158294,199164
158305,199152
158314,199102
158324,199155
158335,199104
