elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
48390,lying,1,0,88.15,1846.3,108.3,1.20,2208.6,1,1
48791,lying,1,0,88.15,1849.8,105.4,1.19,2208.6,1,1
49191,lying,1,0,88.15,1850.8,87.8,1.11,2061.0,1,0
49591,lying,1,0,88.15,1850.6,82.0,1.11,2061.0,1,0
49992,lying,1,0,88.15,1846.2,72.5,1.12,2061.0,1,0
50392,lying,1,0,88.15,1841.7,67.2,1.12,2061.0,1,0
50792,lying,1,0,88.15,1841.5,70.5,1.12,2061.0,1,0
51193,lying,1,0,88.15,1833.2,67.3,1.12,2061.0,1,0
51592,lying,1,0,88.15,1829.8,53.2,1.10,2014.4,1,0
51991,lying,1,0,88.15,1833.9,50.8,1.10,2014.4,1,0
52392,lying,1,0,88.15,1840.7,49.5,1.09,2014.4,1,0
52793,lying,1,0,88.15,1847.3,52.8,1.09,2014.4,1,0
53193,lying,1,0,88.15,1855.5,55.3,1.09,2025.4,1,0
53593,lying,1,0,88.15,1850.8,71.7,1.09,2025.4,1,0
54093,lying,1,0,88.15,1852.7,81.1,1.09,2025.4,1,0
54491,lying,1,0,88.15,1867.4,103.5,1.15,2139.7,1,0
54892,lying,1,0,88.15,1857.7,132.2,1.16,2147.2,1,0
55295,lying,1,0,88.15,1835.6,158.7,1.17,2147.2,1,0
55693,lying,1,0,88.15,1821.1,215.5,1.37,2489.8,1,0
56101,lying,1,0,88.15,1738.4,328.2,1.43,2489.8,1,0
56492,lying,1,0,88.15,1832.7,449.0,1.72,3159.9,1,0
56894,lying,1,0,88.15,1818.5,452.6,1.74,3159.9,1,0
57309,lying,1,0,88.15,1824.6,447.1,1.73,3159.9,1,0
57693,lying,1,0,88.15,1874.1,445.9,1.69,3159.9,1,0
58105,lying,1,0,88.15,1875.4,421.0,1.68,3159.9,1,0
58494,lying,1,0,88.15,1973.0,305.9,1.60,3159.9,1,0
58895,lying,1,0,88.15,1898.4,251.7,1.38,2624.0,1,0
59321,lying,1,0,88.15,1912.3,245.4,1.37,2624.0,1,0
59694,lying,1,0,88.15,1940.3,265.6,1.35,2624.0,1,0
60095,lying,1,0,88.15,1959.2,389.5,2.04,3987.1,1,0
60519,lying,1,0,88.15,2003.7,385.8,1.99,3987.1,1,0
60895,lying,1,0,88.15,2035.9,375.1,1.96,3987.1,1,0
61303,lying,1,0,88.15,2054.3,321.2,1.94,3987.1,1,0
61695,lying,1,0,88.15,2082.6,306.7,1.91,3987.1,1,0
62096,lying,1,0,88.15,2097.1,284.8,1.90,3987.1,1,0
62499,lying,1,0,88.15,2092.7,29.5,1.08,2251.2,1,0
62895,lying,1,0,88.15,2091.8,18.9,1.02,2131.9,1,0
63297,lying,1,0,88.15,2094.6,15.6,1.02,2131.9,1,0
63701,lying,0,0,88.15,2094.7,14.6,1.02,2131.9,1,0
64097,lying,0,0,88.15,2096.1,17.9,1.03,2158.8,1,0
64497,lying,0,0,88.15,2096.2,38.5,1.09,2281.7,1,0
64896,lying,0,0,88.15,2095.8,41.3,1.09,2281.7,1,0
65297,lying,0,0,88.15,2094.8,62.5,1.09,2281.7,1,0
65763,lying,0,0,88.15,2096.7,71.5,1.09,2281.7,1,0
66097,lying,0,0,88.15,2095.4,123.8,1.25,2623.2,1,0
66498,lying,0,0,88.15,2103.3,129.3,1.25,2623.2,1,0
67025,lying,0,0,88.15,2108.1,124.9,1.24,2623.2,1,0
67296,lying,0,0,88.15,2122.0,138.6,1.24,2623.2,1,0
67698,lying,0,0,88.15,2122.6,280.3,1.66,3530.8,1,0
68130,lying,0,0,88.15,2117.3,281.7,1.67,3530.8,1,0
68497,lying,0,0,88.15,2126.9,265.7,1.66,3530.8,1,0
68899,lying,0,0,88.15,2111.0,283.1,1.67,3530.8,1,0
69301,lying,0,0,88.15,2105.4,284.9,1.68,3530.8,1,0
69698,lying,0,0,88.15,2094.0,277.2,1.69,3530.8,1,0
70099,lying,0,0,88.15,2092.9,123.4,1.19,2489.1,1,0
70499,lying,0,0,88.15,2098.3,116.3,1.19,2489.1,1,0
70898,lying,0,0,88.15,2091.8,107.6,1.19,2489.1,1,0
71290,lying,0,0,88.15,2100.1,34.7,1.10,2302.0,1,0
71705,lying,0,0,88.15,2100.9,12.7,1.02,2135.6,1,0
72198,lying,0,0,88.15,2100.1,13.2,1.02,2135.6,1,0
72489,lying,0,0,88.15,2102.9,11.8,1.02,2135.6,1,0
72890,lying,0,0,88.15,2101.7,10.2,1.01,2127.0,1,0
73310,lying,0,0,88.15,2100.8,9.8,1.01,2120.1,1,0
73690,lying,0,0,88.15,2100.3,9.6,1.01,2120.1,1,0
74091,lying,0,0,88.15,2101.0,8.9,1.01,2120.1,1,0
74492,lying,0,0,88.15,2101.3,8.6,1.01,2120.5,1,0
74890,lying,0,0,88.15,2102.0,24.8,1.07,2246.4,1,0
75291,lying,0,0,88.15,2113.8,44.3,1.08,2272.4,1,0
75774,lying,0,0,88.15,2136.2,62.6,1.06,2272.4,1,0
76091,lying,0,0,88.15,2153.4,66.2,1.06,2272.4,1,0
76492,lying,0,0,88.15,2170.3,63.8,1.05,2272.4,1,0
