elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
46298,lying,1,0,64.21,1849.0,109.4,1.14,2112.3,1,0
46700,lying,1,0,64.21,1869.5,140.9,1.26,2348.2,1,0
47100,lying,1,0,64.21,1903.8,169.0,1.23,2348.2,1,0
47534,lying,1,0,64.21,1929.2,199.8,1.28,2465.1,1,0
47900,lying,1,0,64.21,1908.9,220.6,1.29,2465.1,1,0
48300,lying,1,0,64.21,1914.3,216.6,1.29,2465.1,1,0
48699,lying,1,0,64.21,1914.8,211.7,1.29,2465.1,1,0
49102,lying,1,0,64.21,1886.7,197.5,1.31,2465.1,1,0
49544,lying,1,0,64.21,1842.5,169.9,1.34,2465.1,1,0
49999,lying,1,0,64.21,1781.9,126.4,1.11,1984.7,1,0
50410,lying,1,0,64.21,1814.2,143.0,1.22,2208.7,1,0
50830,lying,1,0,64.21,1862.7,166.7,1.27,2370.5,1,0
51198,lying,1,0,64.21,1932.0,205.3,1.23,2370.5,1,0
51602,lying,1,0,64.21,1916.8,240.9,1.24,2370.5,1,0
52002,lying,1,0,64.21,1941.8,262.6,1.23,2395.5,1,0
52405,lying,1,0,64.21,1992.6,242.1,1.20,2395.5,1,0
52793,lying,1,0,64.21,1975.3,241.5,1.21,2395.5,1,0
53214,lying,1,0,64.21,1968.0,247.0,1.22,2395.5,1,0
53602,lying,1,0,64.21,1935.2,223.8,1.24,2395.5,1,0
53993,lying,1,0,64.21,1937.3,210.1,1.24,2395.5,1,0
54394,lying,1,0,64.21,1942.1,186.4,1.18,2292.5,1,0
54793,lying,1,0,64.21,1942.6,197.1,1.23,2394.3,1,0
55203,lying,1,0,64.21,1922.6,221.6,1.25,2394.3,1,0
55595,lying,1,0,64.21,1888.9,222.7,1.27,2394.3,1,0
55993,lying,1,0,64.21,1945.3,324.1,1.56,3031.2,1,0
56394,lying,1,0,64.21,1991.0,377.3,1.52,3031.2,1,0
56808,lying,1,0,64.21,1971.6,381.5,1.54,3031.2,1,0
57195,lying,1,0,64.21,1965.9,421.5,1.54,3031.2,1,0
57622,lying,1,0,64.21,1989.2,407.0,1.52,3031.2,1,0
57994,lying,1,0,64.21,2020.3,404.1,1.50,3031.2,1,0
58396,lying,1,0,64.21,1951.9,343.9,1.42,2767.9,1,0
58796,lying,1,0,64.21,1901.9,268.0,1.42,2702.6,1,0
59209,lying,1,0,64.21,1903.8,260.0,1.42,2702.6,1,0
59596,lying,1,0,64.21,1880.8,158.7,1.41,2643.3,1,0
59998,lying,1,0,64.21,1889.0,147.7,1.40,2643.3,1,0
60489,lying,1,0,64.21,1869.6,99.4,1.12,2092.5,1,0
60797,lying,1,0,64.21,1857.6,79.2,1.10,2039.9,1,0
61203,lying,1,0,64.21,1872.4,60.0,1.09,2039.9,1,0
61597,lying,0,0,64.21,1867.8,70.0,1.14,2138.5,1,0
61998,lying,0,0,64.21,1865.8,81.1,1.15,2138.5,1,0
