elapsed_ms,ax,ay,az
53971,-656,-1973,354
54012,-734,-1882,448
54051,-772,-1582,616
54092,-772,-1551,743
54132,-807,-1395,874
54172,-794,-1573,940
54211,-799,-1316,1030
54251,-847,-1058,1116
54291,-838,-1015,1185
54332,-839,-1147,1185
54372,-816,-1259,1168
54411,-813,-1260,1116
54451,-812,-1280,1119
54523,-827,-1268,1112
54563,-814,-1284,1096
54574,-814,-1231,1112
54611,-882,-1027,1143
54652,-849,-1138,1137
54691,-833,-1235,1092
54731,-789,-1493,953
54771,-791,-1584,895
54811,-800,-1524,890
54851,-821,-1497,931
54892,-851,-1453,966
54932,-838,-1336,962
54971,-822,-1383,996
55011,-830,-1402,993
55051,-827,-1357,1003
55116,-836,-1317,1013
55162,-836,-1403,1009
55202,-824,-1353,1032
55212,-844,-1335,1007
55252,-841,-1331,1024
55292,-825,-1368,1009
55331,-823,-1353,1005
55371,-827,-1335,1000
55411,-833,-1370,1006
55451,-856,-1336,1009
55491,-877,-1348,1030
55531,-879,-1295,1049
55571,-893,-1292,1076
55612,-897,-1306,1094
55651,-902,-1284,1079
55691,-906,-1255,1106
55743,-871,-1231,1072
55793,-871,-1295,1062
55844,-883,-1388,1103
55852,-885,-1382,1097
55892,-876,-1162,1160
55971,-886,-809,1326
55982,-892,-839,1321
56012,-898,-853,1344
56052,-901,-902,1362
56091,-899,-870,1339
56131,-933,-754,1387
56172,-957,-690,1380
56211,-926,-717,1373
56251,-926,-779,1382
56291,-929,-941,1375
56331,-936,-738,1410
56372,-939,-507,1431
56412,-945,-510,1449
56451,-962,-563,1435
56491,-969,-487,1438
56531,-967,-586,1450
56586,-1007,-454,1471
56644,-968,-323,1452
56686,-1004,-139,1460
56696,-1015,-148,1479
56731,-1001,-296,1461
56771,-958,-256,1424
56823,-995,-68,1434
56851,-1035,153,1471
56891,-1058,292,1442
56932,-1033,225,1430
56972,-1045,327,1429
57012,-1069,374,1449
57052,-1112,653,1473
57092,-1101,450,1422
57132,-1039,-37,1385
57172,-1001,-413,1431
57255,-1027,-340,1408
57265,-1042,-293,1397
57305,-1048,-244,1441
57364,-1020,-302,1426
57373,-997,-306,1443
57412,-1043,-326,1444
57453,-1066,-326,1446
57493,-1098,-318,1431
57533,-1066,-327,1461
57573,-1057,-333,1425
57624,-1061,-311,1431
57652,-1056,-303,1428
57692,-1057,-322,1435
57732,-1028,-316,1439
57772,-1026,-338,1440
57812,-1041,-322,1463
57852,-1023,-309,1450
57892,-1041,-299,1453
57937,-1019,-304,1453
57993,-995,-326,1433
58084,-986,-345,1434
58124,-1006,-320,1430
58137,-994,-315,1465
58144,-998,-327,1451
58192,-999,-347,1430
58212,-1027,-319,1424
58252,-1011,-320,1443
58292,-1008,-331,1446
58332,-1062,-301,1449
58372,-1053,-319,1411
58424,-1046,-305,1393
58452,-1081,-288,1398
58492,-987,-310,1442
58532,-940,-384,1396
58572,-1008,-423,1381
58612,-998,-254,1255
58652,-1116,-589,1261
58728,-1103,-548,1326
58733,-1125,-551,1311
58783,-1139,-513,1337
58856,-1149,-487,1322
58865,-1096,-480,1360
58893,-1100,-509,1369
58932,-1102,-526,1386
58972,-1093,-533,1396
59012,-1107,-565,1425
59052,-1135,-553,1403
59092,-1141,-569,1428
59132,-1147,-527,1409
59172,-1165,-550,1345
59216,-1153,-550,1276
59253,-1094,-592,1221
59293,-1062,-657,1167
59342,-1105,-847,1165
59373,-1131,-835,1166
59413,-1167,-755,1129
59462,-1263,-557,1161
59528,-1315,-469,1207
59579,-1322,-490,1312
59582,-1324,-463,1317
59633,-1351,-270,1347
59652,-1342,-236,1340
59693,-1317,-461,1347
59732,-1308,-505,1290
59773,-1221,-573,1336
