elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact
1438139,lying,1,0,68.32,1848.7,154.1,1.19,2205.7,1
1438539,lying,1,0,68.32,1886.3,145.4,1.17,2205.7,1
1438939,lying,1,0,68.32,1906.6,149.9,1.16,2205.7,1
1439340,lying,1,0,68.32,1884.1,163.7,1.17,2205.7,1
1439740,lying,1,0,68.32,1883.6,169.6,1.17,2205.7,1
1440140,lying,1,0,68.32,1866.4,156.9,1.15,2146.7,1
1440540,lying,1,0,68.32,1885.5,139.0,1.14,2146.7,1
1440940,lying,1,0,68.32,1869.2,136.9,1.15,2146.7,1
1441331,lying,1,0,68.32,1855.7,125.0,1.16,2143.4,1
1441732,lying,1,0,68.32,1890.4,124.7,1.19,2250.1,1
1442131,lying,1,0,68.32,1861.6,137.2,1.21,2250.1,1
1442531,lying,1,0,68.32,1858.8,134.7,1.21,2250.1,1
1442932,lying,1,0,68.32,1872.4,158.6,1.33,2497.7,1
1443332,lying,1,0,68.32,1863.7,157.9,1.34,2497.7,1
1443732,lying,1,0,68.32,1862.5,167.1,1.34,2497.7,1
1444132,lying,1,0,68.32,1866.2,199.4,1.50,2808.2,1
1444533,lying,1,0,68.32,1892.7,193.7,1.48,2808.2,1
1444933,lying,1,0,68.32,1898.2,202.1,1.48,2808.2,1
1445333,lying,1,0,68.32,1900.3,186.3,1.48,2808.2,1
1445733,lying,1,0,68.32,1913.5,183.0,1.47,2808.2,1
1446133,lying,1,0,68.32,1917.3,175.2,1.46,2808.2,1
1446534,lying,1,0,68.32,1920.5,214.6,1.52,2925.6,1
1446934,lying,1,0,68.32,1920.8,215.0,1.52,2925.6,1
1447334,lying,1,0,65.99,1906.6,246.7,1.53,2925.6,1
1447734,lying,1,0,65.99,1931.7,294.1,1.51,2925.6,1
1448135,lying,1,0,65.99,1921.5,296.7,1.52,2925.6,1
1448535,lying,1,0,65.99,1947.4,299.3,1.50,2925.6,1
1448935,lying,1,0,65.99,1936.9,269.1,1.37,2652.8,1
1449335,lying,1,0,65.99,1922.6,276.7,1.38,2652.8,1
1449736,lying,1,0,65.99,1935.5,277.6,1.37,2652.8,1
1450136,lying,1,0,65.99,1904.8,227.5,1.34,2556.4,1
1450536,lying,1,0,65.99,1904.0,227.3,1.34,2556.4,1
1450936,lying,1,0,65.99,1874.0,215.9,1.36,2556.4,1
1451336,lying,1,0,65.99,1857.5,182.7,1.38,2556.4,1
1451738,lying,1,0,65.99,1863.1,165.6,1.37,2556.4,1
1452138,lying,1,0,65.99,1864.4,99.1,1.14,2133.6,1
1452538,lying,1,0,65.99,1849.5,93.2,1.15,2130.0,1
1452938,lying,1,0,65.99,1855.7,104.8,1.19,2210.9,1
1453340,lying,0,0,65.99,1880.0,227.0,1.54,2898.1,1
1453739,lying,0,0,65.99,1898.3,247.1,1.53,2898.1,1
