elapsed_ms,ir
53970,199165
53981,199177
53991,199147
54000,199163
54011,199124
54020,199078
54030,199031
54040,199012
54050,198978
54060,198949
54071,198935
54080,198898
54091,198919
54100,198906
54111,198882
54120,198831
54131,198834
54140,198903
54151,198914
54160,198962
54171,199032
54180,199097
54191,199134
54200,199183
54210,199190
54220,199205
54230,199202
54241,199196
54250,199205
54260,199202
54270,199213
54281,199207
54290,199195
54300,199269
54311,199254
54320,199285
54331,199291
54340,199319
54351,199308
54360,199330
54371,199309
54380,199332
54390,199289
54400,199284
54410,199267
54420,199247
54430,199223
54440,199246
54450,199201
54460,199173
54471,199202
54481,199193
54522,199189
54531,199162
54572,199119
54581,199091
54590,199051
54600,199052
54610,199109
54620,199010
54630,198990
54640,199039
54651,198968
54660,198959
54670,199048
54681,198974
54690,198945
54700,198925
54710,199004
54721,198877
54730,198888
54740,198883
54750,198851
54761,198710
54770,198685
54783,198704
54790,198545
54800,198636
54810,198588
54821,198482
54830,198501
54840,198380
54850,198430
54860,198404
54871,198325
54880,198368
54891,198303
54900,198296
54910,198311
54921,198307
54931,198295
54940,198174
54950,198247
54960,198293
54970,198194
54980,198249
54990,198285
55001,198248
55010,198231
55020,198308
55030,198247
55040,198259
55050,198279
55060,198276
55070,198174
55115,198045
55120,198031
55160,197980
55201,197861
55211,197839
55223,197943
55230,197934
55240,197905
55251,197919
55261,197913
55270,197982
55280,197902
55291,197969
55300,197981
55310,197956
55321,197985
55330,197973
55340,197994
55350,197942
55361,197935
55370,197987
55380,197970
55390,197970
55400,197962
55410,197911
55420,197968
55431,197999
55441,197990
55450,197978
55460,197989
55471,197998
55481,197980
55490,197984
55500,197939
55510,197974
55520,197936
55530,197970
55541,198012
55550,197990
55560,197928
55570,197957
55581,197937
55591,197829
55600,197921
55611,197953
55621,197984
55630,197955
55640,197863
55650,197911
55660,197925
55670,197834
55681,197951
55690,197859
55700,197861
55742,197873
55792,198156
55843,197998
55851,198125
55860,198073
55871,198176
55880,198220
55891,198411
55900,198394
55910,198480
55922,198671
55970,198726
55981,198889
55992,198869
56001,198908
56011,198923
56020,198817
56030,198778
56041,198859
56050,198490
56061,198787
56070,198715
56080,198624
56090,198646
56101,198753
56110,198638
56121,198717
56130,198610
56141,198644
56150,198525
56161,198590
56171,198542
56180,198387
56191,198453
56200,198296
56210,198323
56221,198407
56230,198222
56241,198312
56250,198122
56261,198213
56270,198051
56280,198072
56290,198061
56301,198152
56310,198062
56321,198184
56330,198099
56341,198244
56351,198255
56360,198204
56371,198338
56383,198344
56392,198303
56401,198405
56411,198487
56420,198331
56431,198421
56440,198349
56450,198337
56461,198418
56470,198343
56481,198421
56490,198308
56500,198324
56511,198403
56521,198404
56530,198254
56541,198405
56585,198233
56592,198486
56643,198511
56684,198577
56695,198645
56700,198619
56711,198711
56720,198679
56730,198726
56741,198811
56750,198806
56761,198883
56770,198876
56822,199176
56830,199172
56841,199186
56850,199171
56861,199194
56870,199197
56881,199220
56890,199221
56901,199220
56910,199210
56920,199212
56931,199209
56941,199219
56951,199215
56962,199208
56971,199199
56982,199178
56991,199160
57002,199175
57011,199172
57022,199205
57031,199287
57042,199355
57051,199447
57062,199520
57071,199548
57082,199575
57091,199526
57102,199485
57111,199400
57122,199304
57131,199197
57142,199038
57151,198857
57162,198737
57171,198563
57254,199209
57263,197694
57304,197643
57309,199208
57313,197412
57324,197538
57363,197473
57372,197336
57383,197251
57392,197245
57402,197162
57411,197119
57422,197087
57431,197074
57441,197026
57452,197019
57461,196988
57472,196978
57481,196964
57492,196922
57501,196902
57512,196893
57521,196852
57532,196854
57541,196815
57552,196801
57561,196776
57572,196754
57623,196704
57631,196696
57642,196685
57651,196682
57662,196652
57671,196652
57682,196632
57691,196628
57702,196588
57711,196595
57722,196565
57731,196589
57742,196546
57751,196529
57762,196518
57771,196528
57782,196490
57791,196498
57802,196485
57811,196508
57822,196488
57831,196460
57842,196467
57851,196461
57861,196455
57872,196413
57881,196448
57891,196423
57934,196742
57942,196368
57992,196371
58001,196312
58083,196518
58122,196213
58136,196108
58142,196162
58191,196063
58201,196048
58211,196133
58221,196053
58231,196107
58241,196043
58251,196099
58261,196057
58271,196058
58281,196046
58291,196120
58301,196074
58311,196023
58321,196026
58331,196053
58341,196056
58351,196022
58361,196033
58371,196052
58423,196099
58431,196049
58441,196152
58451,196175
58461,196158
58471,196209
58481,196227
58491,196212
58501,196209
58511,196183
58521,196183
58531,196141
58541,196164
58551,196151
58561,196145
58571,196108
58581,196117
58591,196136
58601,195944
58611,195744
58621,195661
58631,195624
58641,195621
58651,195582
58661,195648
58671,195657
58681,195683
58726,195705
58732,195751
58742,195714
58782,195595
58825,195628
58864,195639
58873,195586
58881,195579
58892,195603
58902,195600
58911,195590
58921,195542
58931,195536
58941,195594
58951,195551
58961,195571
58971,195585
58981,195605
58991,195584
59001,195582
59011,195584
59021,195620
59031,195571
59041,195558
59051,195544
59061,195575
59071,195515
59081,195519
59091,195518
59101,195539
59111,195506
59121,195505
59131,195495
59141,195535
59151,195514
59161,195508
59171,195499
59216,195587
59221,195555
59231,195501
59242,195478
59252,195539
59262,195529
59272,195496
59282,195438
59292,195488
59301,195347
59341,195328
59352,195308
59362,195382
59372,195301
59381,195351
59392,195430
59402,195430
59412,195338
59421,195291
59460,195307
59465,195505
59475,195405
59483,195451
59525,195382
59533,195482
59577,195497
59581,195560
59632,195576
59642,195608
59651,195644
59661,195624
59671,195535
59682,195668
59692,195671
59701,195479
59711,195481
59721,195496
59731,195475
59742,195586
59752,195569
59762,195555
59772,195591
59781,195396
59791,195372
59801,195398
59811,195426
59822,195562
59832,195567
59842,195554
59851,195404
59862,195552
59872,195535
59882,195508
59892,195527
59901,195381
59911,195362
59921,195384
59931,195315
59942,195448
59952,195442
59962,195434
59972,195411
60016,195321
60022,195221
60031,195214
60041,195229
60051,195270
60061,195326
60072,195438
60082,195467
60128,195398
60133,195564
60143,195606
60186,195630
60193,195671
60238,195654
60243,195667
60251,195525
60261,195592
60271,195581
