elapsed_ms,ax,ay,az
48389,-192,1435,1012
48429,-205,1495,1016
48469,-201,1505,1000
48509,-192,1564,977
48549,-181,1706,955
48589,-199,1554,974
48629,-221,1595,967
48669,-274,1552,962
48709,-270,1582,969
48749,-389,1623,998
48789,-335,1584,978
48829,-355,1525,1090
48869,-190,1197,1136
48911,-276,1679,1163
48950,-252,1473,1104
49001,-270,1348,1154
49029,-293,1461,1178
49069,-306,1434,1210
49134,-293,1295,1275
49149,-299,1307,1312
49189,-259,1368,1357
49229,-250,1168,1425
49269,-298,914,1520
49309,-248,946,1553
49349,-267,844,1589
49389,-249,825,1612
49429,-257,778,1648
49469,-243,803,1582
49509,-280,635,1569
49549,-279,627,1660
49589,-312,723,1689
49629,-285,656,1761
49671,-289,574,1748
49720,-246,666,1743
49750,-272,595,1685
49790,-267,635,1686
49830,-267,600,1669
49870,-248,618,1667
49910,-255,661,1649
49950,-238,623,1655
49990,-212,604,1642
50030,-223,659,1632
50070,-219,673,1658
50110,-226,637,1670
50150,-246,700,1657
50190,-237,667,1660
50294,-265,783,1635
50305,-322,777,1617
50310,-340,770,1605
50350,-389,811,1554
50390,-456,831,1493
50430,-363,989,1361
50470,-196,1016,1387
50510,35,1068,1412
50550,21,1211,1551
50590,-39,1082,1527
50630,-96,1237,1587
50670,-127,1141,1581
50710,-109,1115,1523
50750,-118,1120,1501
50790,-131,1064,1486
50841,-217,1111,1478
50895,-204,1104,1441
50910,-172,1071,1438
50950,-169,1097,1437
50990,-153,1042,1438
51030,-203,1086,1461
51070,-206,1112,1468
51110,-177,1068,1442
51150,-161,1140,1443
51190,-210,1074,1450
51231,-185,1117,1456
51270,-189,1150,1411
51322,-102,1178,1386
51351,-20,1209,1409
51391,-55,1276,1420
51465,-93,1270,1382
51471,-82,1287,1372
51521,-33,1271,1344
51550,-42,1243,1334
51590,-58,1285,1314
51633,-97,1283,1342
51670,-137,1239,1344
51710,-144,1262,1341
51750,-144,1274,1351
51790,-141,1245,1328
51830,-76,1236,1379
51870,-199,1205,1310
51910,-184,1288,1317
51951,-203,1297,1282
51990,-108,1323,1266
52066,-52,1331,1302
52078,-19,1300,1326
52132,-43,1344,1347
52181,-94,1355,1323
52190,-105,1358,1314
52230,-111,1352,1239
52270,-120,1355,1227
52310,-115,1338,1238
52350,-146,1307,1266
52390,-169,1358,1286
52438,-188,1320,1283
52470,-196,1328,1300
52511,-182,1346,1286
52551,-167,1301,1313
52591,-177,1332,1338
52631,-209,1376,1306
52671,-276,1371,1209
52714,-187,1219,1121
52771,-150,1356,1204
52791,-183,1367,1227
52842,-179,1345,1185
52871,-197,1483,1194
52911,-352,1550,1238
52951,-390,1579,1207
52991,-184,1428,1108
53031,-31,1451,1056
53071,-100,1497,1092
53111,-296,1572,1123
53151,-367,1503,1192
53191,-322,1597,1143
53235,-129,1592,1019
53308,-63,1482,1044
53311,-33,1464,1051
53355,21,1472,1076
53391,17,1511,1080
53431,43,1446,1076
53471,85,1480,1053
53511,81,1530,1105
53551,-26,978,1157
53591,106,1250,1201
53643,-217,1301,1504
53671,-463,1120,1581
53711,-453,1113,1537
53751,-528,899,1673
53791,-417,729,1591
53831,-302,661,1568
53894,-403,681,1628
53947,-504,674,1591
53952,-497,661,1599
53991,-324,747,1607
54031,-176,694,1496
54071,-247,646,1543
54137,-574,1037,1672
54151,-577,970,1667
54191,-422,938,1633
54231,-477,1047,1804
54271,-570,803,1692
54311,-358,868,1594
54351,-421,919,1731
54391,-659,869,1652
54431,-622,624,1475
54493,-351,638,1303
54533,-480,747,1364
54579,-636,871,1450
54592,-670,963,1463
54631,-675,1003,1448
54671,-693,921,1428
54711,-515,783,1275
54751,-562,1217,1558
54791,-894,1011,1670
54831,-706,758,1375
54871,-716,965,1550
54934,-645,494,1442
54951,-565,484,1360
54991,-407,677,1324
55031,-332,636,1235
55071,-418,764,1314
55123,-561,975,1490
55183,-675,1071,1465
55193,-670,969,1452
55231,-510,929,1476
55271,-810,1485,1827
55336,-765,436,1134
55352,-381,488,1033
55392,-316,976,1392
55432,-1260,1094,1729
55472,-1295,576,1186
55512,-1180,794,1428
55552,-961,609,1229
55592,-954,488,1236
55632,-993,670,1310
55672,-1052,555,1318
55764,-600,30,755
55774,-252,210,715
55795,-242,239,783
55832,-428,-61,847
55872,-686,-24,904
55933,-970,115,1095
55952,-1006,30,1123
55993,-1205,264,1270
56032,-1083,223,1244
56096,-1087,628,1478
56185,-1320,506,1840
56194,-1208,606,1867
56202,-1143,711,1949
56232,-992,936,2321
56272,-1310,735,2780
56312,-910,715,2449
56352,-579,780,2540
56392,-306,508,2362
56432,-70,339,2045
56472,-67,540,2033
56534,211,-19,1496
56552,172,65,1481
56592,-30,563,1619
56632,-68,328,1601
56687,140,662,1709
56775,187,605,1915
56782,200,601,1904
56792,176,612,1927
56832,407,515,1754
56872,369,676,1852
56934,-176,697,1710
56952,-215,734,1732
56992,-217,708,1703
57032,-45,664,1520
57072,84,848,1511
57112,52,823,1644
57152,16,896,1659
57192,201,681,1643
57232,514,639,1636
57272,531,662,1580
57399,605,851,1738
57404,655,882,1747
57412,697,917,1774
57432,736,956,1834
57472,569,914,1907
57512,381,838,1835
57552,197,719,1839
57592,289,575,1705
57632,370,543,1624
57672,314,557,1539
57736,205,585,1552
57752,267,580,1609
57792,337,591,1687
57832,303,668,1826
57872,243,654,1791
57947,289,771,1790
57995,111,805,1727
58003,55,780,1761
58033,-90,577,1751
58073,-118,226,1743
58147,-632,216,1845
58154,-604,190,1812
58193,-717,163,1821
58233,-1061,38,1917
58273,-1239,-37,1773
58313,-997,32,1441
58353,-1048,368,1251
58393,-1010,246,1224
58433,-751,158,1124
58473,22,373,1082
58564,254,608,1331
58604,43,1115,1760
58607,44,1088,1796
58634,146,1211,1876
58673,317,1664,2004
58713,683,1569,1851
58753,712,1634,1485
58793,455,1309,1390
