elapsed_ms,ir
53969,177067
53980,177020
53989,177007
54000,176972
54009,176906
54020,176921
54030,176880
54039,176814
54049,176789
54060,176780
54069,176725
54080,176713
54089,176639
54099,176649
54109,176601
54120,176638
54129,176563
54139,176560
54149,176518
54160,176557
54169,176481
54179,176450
54189,176413
54200,176422
54209,176366
54220,176368
54229,176307
54239,176298
54250,176293
54260,176278
54269,176226
54279,176216
54290,176215
54299,176192
54309,176171
54320,176176
54329,176161
54339,176146
54349,176129
54360,176107
54370,176109
54380,176060
54391,176085
54400,176068
54411,176040
54420,176053
54431,176050
54440,176042
54451,176034
54461,176037
54471,176029
54481,176026
54531,175982
54572,175947
54580,175945
54590,175921
54601,175938
54610,175912
54620,175917
54630,175934
54640,175886
54650,175857
54661,175844
54670,175840
54680,175844
54691,175880
54701,175925
54710,175957
54720,175957
54730,175962
54740,175964
54750,175964
54760,175932
54770,175903
54783,175867
54791,175847
54800,175832
54810,175825
54820,175790
54830,175773
54841,175802
54850,175763
54860,175718
54870,175718
54880,175688
54890,175710
54901,175693
54910,175667
54920,175670
54930,175651
54941,175686
54950,175649
54960,175625
54971,175636
54980,175621
54990,175561
55001,175571
55011,175565
55020,175484
55031,175502
55040,175400
55050,175318
55060,175251
55070,175165
55115,174775
55149,174699
55160,174349
55202,174158
55212,174087
55223,174054
55231,173989
55242,173973
55251,173921
55263,173896
55271,173874
55282,173837
55291,173800
55301,173786
55311,173760
55321,173741
55331,173717
55341,173698
55352,173656
55361,173642
55371,173605
55381,173605
55391,173547
55401,173530
55411,173508
55421,173473
55431,173460
55441,173401
55451,173416
55461,173370
55471,173332
55483,173298
55491,173280
55502,173262
55511,173263
55522,173211
55531,173212
55541,173178
55551,173149
55562,173164
55571,173160
55582,173157
55592,173169
55601,173166
55611,173162
55621,173191
55631,173168
55642,173191
55651,173194
55661,173184
55672,173207
55681,173199
55691,173183
55701,173212
55744,173293
55786,173314
55793,173317
55838,173314
55842,173315
55851,173311
55862,173321
55871,173270
55882,173313
55893,173314
55902,173326
55913,173310
55922,173319
55973,173336
55981,173270
55992,173271
56001,173251
56011,173257
56021,173263
56031,173279
56041,173313
56053,173370
56062,173364
56071,173353
56082,173362
56091,173362
56101,173374
56112,173382
56123,173375
56132,173390
56143,173390
56152,173387
56163,173384
56173,173406
56182,173387
56193,173398
56202,173404
56212,173394
56223,173397
56232,173392
56243,173398
56252,173397
56263,173409
56272,173411
56282,173392
56292,173396
56303,173414
56312,173404
56323,173423
56332,173425
56343,173432
56353,173416
56362,173435
56373,173436
56383,173437
56392,173446
56402,173447
56413,173440
56422,173458
56433,173447
56442,173445
56452,173445
56463,173431
56472,173450
56483,173462
56492,173468
56502,173467
56512,173459
56523,173480
56532,173489
56543,173490
56585,173473
56592,173472
56637,173626
56644,173703
56693,173738
56702,173777
56713,173781
56722,173731
56732,173680
56743,173694
56752,173636
56763,173615
56772,173575
56816,173405
56822,173398
56832,173383
56843,173384
56852,173325
56863,173321
56872,173269
56883,173293
56892,173214
56903,173223
56912,173160
56922,173161
56932,173151
56942,173130
56953,173120
56962,173083
56973,173085
56982,173053
56993,173032
57002,172998
57013,172975
57024,172957
57033,172938
57044,172927
57053,172900
57064,172858
57073,172855
57084,172828
57093,172801
57104,172774
57113,172738
57124,172747
57133,172730
57144,172696
57153,172673
57164,172653
57173,172659
57254,172600
57263,172609
57316,172550
57326,172550
57377,172551
57385,172489
57393,172509
57404,172536
57413,172540
57424,172585
57433,172596
57443,172549
57454,172536
57463,172495
57474,172430
57483,172399
57494,172347
57503,172294
57514,172238
57523,172192
57534,172167
57543,172088
57554,172072
57563,172021
57574,171988
57617,171860
57623,171798
57633,171772
57644,171748
57653,171680
57663,171695
57673,171658
57684,171640
57693,171586
57704,171611
57713,171531
57724,171543
57733,171489
57744,171502
57753,171424
57764,171431
57773,171368
57784,171377
57793,171344
57804,171332
57813,171308
57824,171279
57833,171266
57844,171245
57854,171220
57863,171200
57874,171178
57884,171164
57893,171109
57938,171078
57943,171073
57988,171010
57994,171015
58038,171025
58072,171586
58074,171611
58085,171004
58127,170901
58135,170902
58146,170808
58186,170864
58194,170867
58204,170875
58214,170893
58224,170870
58234,170918
58244,170914
58254,170938
58264,170896
58274,170864
58284,170834
58294,170790
58304,170739
58314,170699
58324,170658
58334,170627
58344,170574
58354,170538
58364,170514
58374,170488
58415,170366
58426,170344
58434,170353
58444,170326
58455,170308
58464,170273
58474,170249
58484,170203
58494,170217
58504,170197
58514,170186
58524,170166
58534,170141
58544,170128
58554,170112
58564,170099
58574,170062
58584,170065
58594,170045
58604,170017
58614,169960
58624,169972
58634,169959
58644,169928
58654,169902
58664,169904
58674,169877
58684,169850
58726,169873
58735,169842
58744,169827
58818,169793
58855,169779
58857,170186
58865,169703
58875,169689
58885,169685
58895,169665
58905,169660
58916,169643
58926,169653
58935,169657
58946,169644
58956,169639
58966,169628
58975,169631
58986,169621
58996,169615
59006,169608
59015,169611
59026,169601
59036,169588
59046,169584
59055,169572
59066,169590
59076,169575
59086,169581
59095,169563
59106,169556
59116,169551
59126,169557
59135,169561
59146,169577
59156,169574
59166,169593
59210,169576
59217,169591
59226,169621
59236,169630
59246,169647
59256,169645
59266,169714
59275,169706
59286,169671
59296,169697
59346,169497
59356,169462
59367,169414
59375,169370
59386,169358
59395,169290
59406,169305
59415,169248
59425,169218
59467,169131
59475,169100
59485,169105
59529,169061
59537,169025
59577,168933
59586,168919
59636,168847
59645,168840
59655,168835
59666,168810
59676,168800
59687,168784
59696,168781
59706,168765
59716,168756
59726,168751
59737,168731
59747,168717
59757,168695
59767,168672
59776,168659
59786,168663
59796,168657
59806,168638
59817,168614
59827,168627
59837,168624
59846,168605
59857,168582
59867,168590
59877,168589
59887,168591
59896,168584
59906,168587
59916,168569
59926,168562
59937,168559
59947,168545
59957,168535
59967,168529
60009,168505
60018,168532
60028,168494
60036,168506
60046,168522
60056,168528
60066,168524
60077,168538
60128,168542
60138,168529
60180,168513
60187,168400
60197,168377
60238,168287
60247,168281
60256,168252
60266,168217
60276,168198
60286,168204
60297,168222
60307,168221
60317,168182
60327,168196
60336,168143
60346,168120
60356,168122
60366,168118
60377,168132
60418,168123
60427,168124
60437,168107
60447,168082
60457,168104
60466,168068
60476,168087
60486,168089
60497,168079
60507,168062
60517,168060
60527,168057
60538,168052
60547,168052
60557,168023
60567,168034
60578,168024
60587,168037
60597,168018
60607,168043
60618,168027
60627,168027
60637,168026
60647,168031
60658,168041
60668,168024
60678,168026
60688,168024
60697,168031
60707,168037
60717,168034
60727,168056
60738,168036
60748,168050
60789,168054
60798,168076
60808,168058
60888,168118
60899,168136
60909,168124
60949,168048
60957,168038
60967,168016
60978,168012
60987,167989
60997,167964
61007,167967
61018,167986
61028,167973
61038,167980
61048,167969
61057,167961
61067,167944
61077,167920
61087,167940
61098,167950
61108,167940
61118,167931
61128,167939
61137,167930
61147,167894
61157,167897
61167,167894
61209,167926
61219,167967
61228,167961
61237,167937
61247,167948
61257,167934
61267,167920
61277,167941
61287,167928
61298,167985
61307,167973
61317,167983
61327,167987
61338,168006
61348,168012
61358,168023
61368,168025
61377,168032
61387,168056
61398,168046
61408,168059
61419,168082
61428,168086
61438,168093
61448,168090
61459,168094
61512,168140
61520,168171
61528,168179
61573,168223
61579,168220
61590,168221
61679,168404
61690,168386
61699,168441
61708,168394
61718,168387
61728,168360
61738,168355
61748,168328
61758,168319
61768,168308
61779,168297
61788,168284
61798,168263
61808,168269
61819,168261
61828,168263
61838,168248
61848,168237
61859,168258
61868,168238
61878,168232
61888,168205
61899,168264
61908,168238
61918,168226
61928,168196
61939,168265
61948,168228
61958,168217
61968,168230
62019,168253
62029,168256
62038,168286
62048,168260
62058,168267
62068,168281
62078,168277
62089,168346
62098,168268
62108,168277
62118,168302
62128,168307
62139,168339
62148,168335
62158,168353
62169,168401
62178,168389
62188,168381
62198,168410
62239,168445
62250,168458
62289,168457
62291,168228
62340,168548
62349,168559
62440,168703
62449,168686
62531,168782
62539,168810
62549,168783
62559,168801
62569,168805
62579,168853
62589,168902
62599,168962
62609,169004
62619,169017
62629,169047
62639,169046
62649,169052
62659,169041
62669,169058
62679,169033
62689,169026
62699,169026
62709,169026
62719,169042
62729,169002
62739,169032
62749,169057
62759,169039
62769,169015
62821,168997
62830,169079
62839,169088
62849,169057
62859,169096
62869,169116
62879,169105
62889,169107
62899,169130
62909,169144
62919,169143
62929,169139
62939,169182
62949,169164
62959,169180
62969,169195
62979,169202
62989,169202
62999,169215
63009,169221
63019,169244
63029,169239
63079,169295
63120,169360
63160,169450
63171,169432
63209,169467
63220,169518
63230,169516
63241,169518
63250,169527
63260,169540
63271,169565
63280,169571
63290,169593
63300,169600
63311,169614
63320,169629
63330,169655
63340,169658
63350,169674
63361,169696
63370,169704
63380,169707
63391,169734
63401,169736
63410,169743
63420,169748
63431,169766
63440,169781
63451,169776
63460,169785
63471,169801
63481,169827
63490,169850
63500,169892
63511,169884
63520,169922
63531,169921
63540,169957
63551,169948
63560,169980
63570,169988
63613,170069
63622,170054
63630,170079
63641,170116
63650,170137
63660,170174
63704,170309
63710,170326
63721,170356
63731,170390
63740,170361
63751,170429
63761,170421
63771,170415
63780,170376
63790,170392
63800,170392
63841,170461
63850,170452
63861,170482
63871,170527
63880,170460
63891,170503
63900,170506
63910,170515
63920,170534
63930,170573
63941,170596
63984,170667
63993,170653
64072,170759
64083,170833
64091,170760
64101,170850
64112,170876
64121,170882
64131,170896
64141,170908
64151,170941
64162,170935
64171,170958
64181,170972
64192,170977
64201,171019
64211,171018
64221,171039
64231,171061
64241,171070
64252,171098
64262,171129
64271,171135
64281,171178
64292,171183
64302,171189
64311,171229
64321,171237
64332,171238
64342,171272
64351,171323
64362,171319
64371,171353
64416,171422
64423,171432
64431,171486
64441,171531
64452,171538
64461,171550
64472,171556
64481,171579
64491,171569
64501,171610
64512,171659
64521,171663
64531,171629
64541,171688
64552,171723
64561,171712
64571,171741
64581,171770
64593,171804
64631,171861
64675,171901
64682,171959
64733,172187
64741,172169
64751,172186
64762,172212
64771,172222
64821,172313
64832,172288
64841,172328
64852,172340
64862,172356
64872,172382
64881,172391
64892,172404
64902,172425
64912,172417
64923,172447
64932,172460
64943,172483
64952,172507
64962,172492
64972,172497
64983,172511
64992,172527
65002,172533
65012,172562
65023,172565
65032,172579
65042,172591
65052,172611
65063,172627
65072,172632
65082,172649
65092,172648
65102,172689
65112,172672
65123,172692
65132,172705
65143,172721
65152,172735
65163,172750
65172,172722
65217,172772
65222,172798
65233,172831
65272,172824
65275,172460
65284,172889
65292,172889
65333,172938
65344,172971
65382,172981
65384,172565
65394,173013
65403,173006
65413,173069
65423,173060
65432,173068
65442,173073
65452,173095
65463,173125
65472,173117
65482,173108
65493,173172
65503,173161
65512,173160
65522,173158
65532,173190
65543,173217
65552,173217
65562,173195
65572,173228
65616,173285
65624,173321
65634,173289
65642,173285
65652,173309
65662,173334
65673,173386
65682,173373
65692,173420
65702,173436
65712,173490
65722,173488
65732,173523
65742,173541
65752,173547
65763,173556
65772,173556
65783,173552
65794,173567
65803,173575
65813,173579
65824,173591
65833,173594
65843,173603
65853,173605
65864,173619
65873,173612
65883,173623
65893,173650
65903,173644
65945,173728
65953,173698
65998,173755
66003,173733
66016,173777
66080,173523
66084,173862
66095,173851
66135,173918
66144,173935
66155,173943
66194,174035
66203,174036
66213,174014
66223,174035
66234,174052
66243,174077
66253,174072
66264,174090
66273,174112
66283,174127
66293,174118
66304,174141
66313,174140
66323,174145
66334,174175
66343,174132
66354,174217
66363,174182
66373,174199
66425,174240
66434,174226
66443,174235
66454,174288
66464,174311
66473,174274
66483,174295
66493,174269
66504,174335
66513,174300
66523,174324
66533,174341
66543,174348
66553,174361
66563,174385
66573,174367
66583,174415
66593,174443
66603,174455
66614,174507
66623,174545
66634,174538
66645,174572
66654,174582
66664,174579
66674,174613
66685,174611
66694,174608
66739,174595
66745,174655
66795,174684
66837,174753
66883,174768
66895,174765
66904,174779
66915,174783
66924,174772
66934,174802
66944,174819
66955,174824
66964,174841
66975,174831
66984,174869
66994,174844
67005,174856
67014,174897
67025,174895
67034,174920
67044,174898
67054,174917
67064,174947
67075,174953
67084,174969
67095,174964
67104,174991
67114,174996
67124,175003
67134,175019
67144,175018
67155,175046
67164,175062
67175,175065
67219,175050
67225,175102
67235,175101
67244,175105
67254,175114
67265,175153
67274,175132
67285,175168
67294,175168
67304,175134
67315,175211
67324,175187
67335,175255
67344,175226
67354,175279
67365,175344
67374,175331
67384,175347
67426,175427
67434,175398
67480,175422
67485,175458
67525,175472
67535,175476
67545,175477
67556,175492
67565,175489
67576,175500
67626,175530
67636,175565
67646,175549
67655,175557
67665,175557
67676,175583
67685,175585
67696,175604
67705,175611
67716,175630
67725,175639
67736,175628
67745,175641
67756,175647
67765,175648
67776,175657
67785,175675
67796,175681
67805,175689
67815,175676
67826,175703
67835,175687
67846,175691
67855,175713
67866,175737
67875,175732
67886,175731
67895,175770
67906,175788
67915,175784
67926,175797
67935,175815
67946,175834
67955,175820
67966,175836
67975,175862
68018,175841
68026,175906
68065,175909
68078,175933
68086,175945
68135,175923
68146,176090
68155,176066
68165,176102
68176,176123
68185,176136
68195,176139
68205,176160
68216,176208
68226,176208
68236,176165
68246,176220
68286,176203
68296,176234
68306,176246
68317,176248
68325,176188
68335,176197
68345,176211
68355,176215
68365,176211
68375,176220
68385,176221
68430,176295
68477,176299
68488,176302
68496,176349
68506,176347
68516,176330
68526,176353
68536,176365
68546,176369
68556,176382
68567,176386
68576,176391
68587,176380
68596,176408
68607,176397
68616,176412
68627,176401
68636,176428
68647,176432
68656,176460
68667,176443
68676,176462
68687,176460
68696,176453
68707,176477
68716,176470
68727,176479
68736,176480
68747,176490
68756,176502
68767,176510
68776,176514
68817,176598
68827,176568
68837,176595
68847,176586
68856,176572
68866,176599
68877,176599
68886,176617
68897,176621
68906,176630
68917,176632
68926,176627
68937,176644
68946,176650
68957,176670
68966,176674
68977,176687
68986,176670
69038,176777
69048,176816
69057,176841
69097,176890
69108,176908
69153,176890
69157,176813
69166,176891
69177,176895
69221,176933
69227,176900
69237,176951
69247,176940
69256,176930
69267,176942
69276,176957
69287,176958
69297,176971
69307,176975
69317,176982
69327,176990
69337,176977
69347,176996
69357,176994
69367,177014
69377,177031
69387,177032
69397,177045
69407,177034
69417,177023
69427,177046
69437,177043
69447,177043
69457,177045
69467,177081
69477,177076
69487,177081
69497,177075
69507,177084
69517,177101
69527,177090
69537,177091
69547,177120
69557,177120
69567,177119
69577,177109
69587,177107
69597,177110
69607,177099
69617,177110
69627,177127
69637,177120
69647,177142
69657,177165
69708,177175
69719,177193
69760,177200
69767,177236
69778,177245
69820,177277
69827,177188
69838,177254
69888,177273
69900,177314
69907,177305
69917,177308
69927,177328
69937,177327
69947,177332
69957,177321
69967,177336
69978,177336
69987,177335
69997,177352
70007,177328
70017,177359
70027,177389
70037,177394
70047,177441
70057,177449
70067,177489
70077,177515
70122,177544
70128,177564
70139,177590
70147,177568
70157,177573
70167,177571
70178,177587
70189,177570
70199,177600
70208,177576
70218,177587
70229,177591
70239,177608
70248,177612
70258,177633
70269,177584
70279,177603
70288,177593
70298,177602
70309,177625
70319,177612
70328,177633
70338,177626
70349,177631
70359,177631
70368,177656
70378,177667
70389,177644
70399,177678
70442,177635
70449,177698
70499,177725
70541,177717
70589,177704
70629,177757
70632,177593
70638,177762
70649,177785
70690,177787
70699,177785
70748,177787
70758,177812
70768,177828
70779,177845
70788,177825
70799,177853
70808,177830
70818,177838
70829,177854
70839,177879
70848,177856
70858,177845
70869,177880
70913,177890
70916,177720
70919,177924
70929,177895
70939,177889
70948,177867
70959,177907
70968,177910
70978,177887
70989,177919
70999,177937
71009,177944
71018,177930
71029,177955
71039,177977
71049,177972
71060,177962
71070,177970
71080,177987
71090,177989
71099,178004
71109,178041
71119,178065
71129,178096
71140,178130
71150,178132
71160,178135
71170,178147
71180,178149
71189,178154
71199,178136
71209,178122
71220,178123
71230,178114
71240,178117
71331,178152
71340,178216
71389,178133
71440,178163
71449,178170
71460,178179
71470,178172
71480,178181
71490,178186
71499,178176
71509,178167
71519,178168
71529,178201
71540,178213
71550,178213
71560,178211
71570,178221
71580,178222
71589,178206
71599,178186
71609,178198
71620,178228
71630,178213
71640,178223
71650,178217
71659,178207
71669,178186
71680,178173
71723,178239
71729,178206
71740,178234
71749,178218
71759,178205
71769,178212
71779,178211
71789,178210
71799,178221
71809,178231
71820,178246
71830,178248
71840,178259
71850,178259
71859,178227
71869,178277
71879,178272
71889,178277
71900,178284
71910,178294
71920,178285
71930,178277
71939,178281
71980,178304
72031,178356
72075,178356
72080,178346
72091,178344
72100,178378
72110,178390
72120,178415
72162,178512
72170,178505
72181,178490
72190,178495
72200,178490
72210,178493
72220,178477
72230,178471
72240,178466
72250,178471
72261,178428
72270,178429
72280,178451
72290,178455
72301,178441
72311,178457
72321,178444
72330,178442
72340,178438
72350,178441
72360,178457
72370,178441
72380,178457
72391,178441
72401,178464
72410,178450
72420,178434
72430,178420
72440,178431
72450,178436
72461,178456
72471,178462
72516,178430
72522,178483
72531,178475
72540,178478
72550,178488
72560,178475
72570,178445
72580,178430
72620,178426
72662,178317
72670,178331
72713,178368
72721,178381
72730,178324
72740,178342
72750,178344
72760,178322
72771,178360
72781,178379
72790,178338
72800,178315
72810,178336
72820,178323
72870,178312
72881,178275
72892,178325
72900,178297
72911,178321
72921,178301
72931,178304
72941,178308
72951,178329
72961,178367
72971,178408
73023,178409
73032,178392
73041,178360
73051,178386
73061,178380
73071,178368
73081,178364
73092,178378
73101,178366
73111,178373
73121,178369
73132,178346
73141,178337
73151,178367
73161,178375
73171,178362
73182,178330
73191,178322
73201,178324
73212,178326
73221,178310
73231,178329
73241,178302
73252,178321
73261,178284
73306,178267
73313,178240
73322,178241
73332,178241
73341,178235
73351,178207
73361,178197
73371,178217
73382,178205
73391,178170
73401,178122
73412,178127
73421,178101
73431,178062
73441,178076
73452,178117
73461,178079
73471,178062
73481,178075
73525,178110
73573,178085
73584,178099
73626,178087
73633,178106
73641,178094
73652,178133
73661,178181
73671,178214
73721,178488
73731,178579
73741,178678
73752,178789
73762,178839
73772,178875
73782,178887
73792,178903
73802,178916
73812,178907
73822,178929
73832,178914
73843,178893
73853,178896
73862,178912
73872,178888
73882,178891
73892,178874
73902,178897
73912,178882
73922,178899
73932,178899
73942,178898
73952,178892
73962,178892
73972,178877
73982,178882
73992,178878
74002,178887
74012,178902
74023,178923
74032,178925
74042,178928
74052,178944
74062,178899
74072,178909
74124,178877
74134,178896
74184,178872
74226,178848
74235,178846
74242,178842
74253,178832
74294,178866
74302,178868
74313,178845
74322,178875
74332,178877
74343,178893
74352,178881
74362,178876
74372,178885
74382,178867
74392,178882
74402,178887
74412,178882
74423,178940
74432,178868
74442,178890
74452,178894
74462,178917
74472,178890
74517,178934
74524,178977
74534,178995
74542,178955
74552,178985
74562,178996
74572,179014
74582,179021
74592,179030
74602,179068
74612,179054
74623,179073
74634,179079
74643,179097
74654,179097
74663,179116
74674,179107
74683,179101
74694,179119
74703,179147
74714,179125
74723,179135
74734,179151
74743,179167
74754,179178
74763,179185
74774,179166
74784,179192
74793,179206
74804,179236
74856,179249
74864,179275
74904,179361
74913,179395
74925,179386
75004,179348
75014,179360
75024,179343
75064,179343
75074,179339
75084,179340
75124,179363
75133,179358
75143,179363
75154,179354
75163,179364
75174,179377
75184,179382
75193,179377
75203,179372
75214,179379
75223,179391
75234,179407
75243,179388
75253,179396
75263,179415
75274,179418
75325,179420
75334,179414
75343,179376
75354,179471
75363,179415
75373,179409
75384,179455
75393,179425
75403,179427
75413,179433
75423,179431
75433,179435
75443,179427
75453,179445
75463,179440
75473,179432
75483,179464
75493,179493
75503,179462
75513,179479
75523,179475
75534,179509
75543,179498
75553,179537
