elapsed_ms,ir
146345,183683
146355,183655
146364,183693
146375,183743
146384,183730
146394,183762
146405,183802
146414,183797
146425,183842
146434,183845
146445,183859
146454,183874
146465,183898
146474,183898
146485,183933
146494,183959
146505,184076
146514,184171
146525,184291
146534,184415
146545,184639
146554,184779
146565,184962
146574,185048
146585,185207
146594,185278
146605,185414
146614,185423
146625,185528
146634,185520
146645,185552
146654,185523
146665,185558
146674,185539
146685,185512
146694,185480
146705,185479
146714,185427
146725,185410
146734,185397
146745,185347
146756,185316
146764,185281
146775,185241
146785,185163
146795,185100
146805,185025
146815,184941
146825,184795
146835,184661
146846,184530
146854,184386
146865,184262
146905,183973
146947,185528
146955,183826
146965,183817
146975,183762
146985,183749
146995,183732
147005,183695
147015,183705
147025,183699
147035,183677
147045,183660
147055,183656
147065,183665
147075,183647
147085,183638
147095,183638
147105,183616
147115,183627
147125,183599
147135,183610
147145,183591
147156,183613
147165,183630
147175,183614
147185,183635
147195,183649
147205,183675
147215,183663
147225,183715
147235,183730
147245,183751
147255,183770
147265,183772
147275,183783
147285,183798
147295,183816
147305,183833
147315,183833
147325,183833
147335,183855
147345,183866
147355,183866
147365,183869
147375,183892
147385,183918
147395,183916
147405,183935
147415,183971
147425,183982
147435,183996
147445,183999
147486,184016
147536,184099
147580,184131
147585,184204
147596,184204
147605,184202
147615,184187
147625,184122
147635,184035
147645,183924
147655,183848
147665,183740
147675,183675
147685,183615
147695,183540
147705,183503
147715,183515
147725,183513
147735,183504
147745,183501
147755,183534
147765,183528
147775,183552
147785,183559
147795,183567
147805,183595
147815,183584
147825,183581
147835,183579
147845,183608
147855,183587
147865,183617
147875,183608
147885,183598
147895,183582
147906,183585
147915,183572
147925,183585
147935,183568
147945,183588
147956,183617
147967,183617
147977,183635
147985,183655
147997,183653
148007,183698
148017,183706
148026,183729
148037,183754
148047,183767
148057,183777
148066,183767
148077,183774
148126,183804
148169,183873
148217,183971
148227,183947
148236,183959
148246,183981
148257,184000
148266,184006
148277,184024
148287,184034
148296,184044
148306,184090
148358,184143
148365,184178
148376,184186
148386,184192
148397,184196
148406,184174
148417,184089
148427,184045
148437,183956
148448,183865
148456,183764
148466,183672
148477,183618
148487,183589
