elapsed_ms,ax,ay,az
49943,-715,220,-1973
49983,-757,211,-1966
50023,-764,170,-1958
50063,-778,160,-1961
50103,-802,189,-1946
50143,-763,211,-1946
50183,-725,215,-1955
50223,-739,238,-1956
50263,-771,227,-1975
50303,-767,219,-1989
50343,-776,231,-1990
50383,-778,229,-1967
50423,-766,234,-1963
50484,-736,214,-1947
50516,-761,189,-1955
50544,-758,186,-1953
50584,-775,213,-1958
50624,-778,245,-1967
50664,-758,275,-1975
50704,-725,251,-1981
50744,-728,244,-1988
50783,-766,251,-2001
50823,-779,261,-1982
50864,-713,226,-1967
50904,-701,202,-1954
50944,-788,154,-1966
50984,-860,176,-1978
51048,-782,246,-1989
51084,-746,230,-1964
51125,-728,260,-1954
51144,-726,199,-1965
51184,-722,175,-1953
51224,-774,167,-1959
51264,-782,189,-2010
51304,-792,208,-1987
51344,-777,264,-1949
51384,-768,239,-1945
51424,-737,230,-1941
51464,-770,222,-1963
51504,-821,246,-1984
51544,-806,277,-1980
51584,-752,302,-1974
51655,-704,217,-1938
51695,-769,226,-1933
51729,-809,239,-1936
51744,-805,223,-1959
51784,-744,208,-1977
51824,-741,219,-1969
51864,-765,255,-1975
51904,-764,248,-1975
51944,-754,244,-1962
51984,-752,250,-1961
52024,-754,266,-1953
52065,-766,243,-1963
52105,-774,262,-1960
52185,-790,255,-1956
52194,-775,260,-1968
52225,-782,257,-1953
52265,-771,249,-1946
52305,-785,242,-1978
52344,-775,239,-1955
52385,-784,251,-1930
52429,-791,253,-1952
52467,-823,256,-1985
52526,-776,259,-1961
52544,-782,250,-1957
52584,-767,269,-1936
52624,-770,264,-1961
52664,-762,279,-1951
52704,-768,263,-1968
52744,-760,269,-1952
52784,-771,263,-1961
52824,-771,272,-1952
52864,-769,278,-1948
52904,-765,278,-1963
52944,-756,282,-1948
52984,-759,263,-1960
53024,-774,270,-1975
53067,-771,280,-1963
53106,-762,285,-1957
53157,-759,279,-1941
53205,-772,288,-1961
53224,-762,279,-1960
53264,-763,287,-1942
53304,-757,284,-1968
53344,-765,295,-1961
53384,-751,284,-1963
53424,-760,300,-1968
53464,-754,295,-1960
53504,-745,288,-1955
53544,-761,297,-1967
53585,-747,290,-1964
53625,-752,292,-1973
53665,-754,289,-1941
53727,-750,289,-1954
53746,-749,290,-1977
53810,-745,298,-1970
53848,-759,303,-1965
53864,-755,304,-1968
53904,-749,300,-1953
53945,-734,301,-1966
53985,-722,304,-1964
54026,-730,294,-1957
54065,-755,284,-1956
54105,-768,296,-1949
54145,-750,293,-1949
54185,-740,293,-1964
54225,-751,294,-1959
54265,-774,294,-1960
54305,-777,301,-1966
54346,-747,328,-1949
54416,-755,333,-1964
54426,-754,328,-1960
54495,-743,338,-1961
54506,-758,324,-1971
54547,-746,322,-1951
54586,-750,295,-1960
54625,-760,300,-1953
54696,-761,305,-1980
54706,-763,303,-1974
54747,-745,333,-1948
54785,-741,340,-1937
54825,-759,342,-1952
54865,-759,330,-1969
54928,-779,332,-1945
54945,-758,344,-1937
54985,-756,381,-1938
55025,-756,348,-1966
55065,-742,340,-1951
55105,-756,345,-1954
55146,-731,339,-1942
55187,-739,349,-1926
55225,-756,363,-1954
55266,-727,356,-1974
55306,-729,344,-1945
55345,-753,335,-2009
55417,-716,350,-2082
55449,-721,371,-2067
55497,-602,308,-2127
55506,-598,305,-2133
55545,-563,260,-2149
55586,-525,138,-2065
55625,-592,71,-2020
55665,-650,-19,-1979
55706,-724,-52,-1945
55745,-747,-113,-1899
55786,-783,-158,-1914
55825,-787,-135,-1901
55866,-771,-105,-1906
55905,-730,-96,-1905
55945,-725,-78,-1967
