elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact
8113,lying,1,0,75.00,1840.7,8.7,1.01,1864.2,1
8512,lying,1,0,75.00,1840.7,8.2,1.01,1855.4,1
8913,lying,1,0,75.00,1840.3,8.6,1.01,1855.4,1
9313,lying,1,0,75.00,1840.2,7.7,1.01,1854.7,1
9713,lying,1,0,75.00,1839.7,8.3,1.01,1859.6,1
10114,lying,1,0,75.00,1839.2,8.0,1.01,1859.6,1
10514,lying,1,0,75.00,1838.6,8.7,1.01,1859.6,1
10914,lying,1,0,75.00,1838.3,9.0,1.01,1859.6,1
11315,lying,1,0,75.00,1838.4,9.6,1.01,1859.6,1
11715,lying,1,0,75.00,1839.0,9.6,1.01,1859.6,1
12115,lying,1,0,75.00,1839.3,8.9,1.01,1855.0,1
12516,lying,1,0,75.00,1838.9,8.5,1.01,1855.0,1
12916,lying,1,0,75.00,1839.0,8.7,1.01,1859.7,1
13316,lying,1,0,75.00,1839.7,9.1,1.01,1859.9,1
13717,lying,1,0,75.00,1840.0,8.4,1.01,1859.9,1
14117,lying,1,0,75.00,1840.1,9.2,1.01,1859.9,1
14517,lying,1,0,75.00,1839.6,9.5,1.01,1859.9,1
14918,lying,1,0,75.00,1840.3,10.1,1.01,1859.9,1
15318,lying,1,0,104.85,1841.2,9.3,1.01,1859.9,1
15718,lying,1,0,105.77,1840.8,9.0,1.01,1858.1,1
16119,lying,1,0,113.36,1841.5,9.3,1.01,1859.8,1
16519,lying,1,0,113.36,1840.9,8.8,1.01,1859.8,1
16919,lying,1,0,113.99,1841.4,8.4,1.01,1859.8,1
17320,lying,1,0,103.74,1840.7,8.4,1.01,1859.8,1
17720,lying,1,0,103.74,1839.6,8.7,1.01,1859.8,1
18121,lying,1,0,103.74,1839.8,9.3,1.01,1859.8,1
18521,lying,1,0,97.59,1839.9,9.2,1.01,1858.7,1
18921,lying,1,0,97.59,1839.8,9.3,1.01,1858.7,1
19322,lying,1,0,97.59,1838.8,9.4,1.01,1858.7,1
19712,lying,1,0,97.59,1838.9,9.6,1.01,1860.2,1
20112,lying,1,0,97.59,1838.4,9.9,1.01,1860.2,1
20513,lying,1,0,96.00,1838.5,9.9,1.01,1860.3,1
20913,lying,0,0,96.00,1838.4,9.8,1.01,1864.6,1
21313,lying,0,0,96.00,1840.3,11.0,1.01,1864.6,1
21714,lying,0,0,96.00,1841.6,11.0,1.01,1864.6,1
22114,lying,0,0,96.00,1841.5,11.1,1.01,1864.6,1
22514,lying,0,0,96.00,1842.5,10.8,1.01,1864.6,1
22915,lying,0,0,96.00,1841.8,10.5,1.01,1864.6,1
23315,lying,0,0,96.00,1841.1,10.9,1.01,1862.9,1
23715,lying,0,0,96.00,1839.2,10.4,1.01,1860.1,1
24116,lying,0,0,96.00,1839.3,10.3,1.01,1860.1,1
24516,lying,0,0,96.00,1839.5,10.0,1.01,1859.2,1
24916,lying,0,0,96.00,1839.0,9.5,1.01,1859.2,1
25317,lying,0,0,96.00,1839.8,9.6,1.01,1857.9,1
25717,lying,0,0,96.00,1839.9,8.8,1.01,1857.9,1
26117,lying,0,0,100.45,1840.8,8.4,1.01,1857.9,1
26518,lying,0,0,100.45,1841.2,8.3,1.01,1857.9,1
26918,lying,0,0,100.45,1840.9,8.0,1.01,1857.9,1
27318,lying,0,0,100.45,1841.4,7.8,1.01,1857.9,1
27719,lying,0,0,100.45,1841.6,8.4,1.01,1865.1,1
28119,lying,0,0,100.45,1841.9,8.4,1.01,1865.1,1
28519,lying,0,0,100.45,1841.8,8.6,1.01,1865.1,1
28920,lying,0,0,100.45,1840.7,8.6,1.01,1865.1,1
29320,lying,0,0,100.45,1841.3,8.6,1.01,1865.1,1
29720,lying,0,0,100.45,1841.3,8.6,1.01,1865.1,1
30121,lying,0,0,100.45,1839.9,8.0,1.01,1854.0,1
30521,lying,0,0,100.45,1840.4,7.9,1.01,1853.5,1
30921,lying,0,0,100.45,1840.4,7.5,1.01,1853.2,1
31312,lying,0,0,100.45,1840.7,7.4,1.01,1853.2,1
31712,lying,0,0,89.22,1840.4,7.8,1.01,1854.5,1
32112,lying,0,0,89.22,1840.4,8.6,1.01,1858.2,1
32513,lying,0,0,89.22,1840.9,8.6,1.01,1858.2,1
32913,lying,0,0,89.22,1840.5,8.6,1.01,1858.2,1
33313,lying,0,0,89.22,1840.4,8.3,1.01,1858.2,1
33714,lying,0,0,99.60,1841.1,9.0,1.01,1860.0,1
34114,lying,0,0,99.60,1841.2,8.6,1.01,1860.0,1
34515,lying,0,0,99.60,1840.2,8.6,1.01,1860.0,1
34915,lying,0,0,99.60,1840.6,9.0,1.01,1861.1,1
35315,lying,0,0,99.60,1839.8,9.4,1.01,1861.1,1
35716,lying,0,0,99.60,1840.2,9.6,1.01,1861.1,1
36116,lying,0,0,99.60,1839.1,10.5,1.02,1876.2,1
36516,lying,0,0,99.60,1838.2,10.6,1.02,1876.2,1
36917,lying,0,0,99.60,1839.0,10.0,1.02,1876.2,1
37317,lying,0,0,99.60,1839.6,10.1,1.02,1876.2,1
37717,lying,0,0,109.97,1840.5,9.9,1.02,1876.2,1
38118,lying,0,0,109.97,1840.5,10.2,1.02,1876.2,1
38518,lying,0,0,109.97,1840.0,8.5,1.02,1869.1,1
38918,lying,0,0,109.97,1841.3,9.0,1.02,1869.1,1
39319,lying,0,0,109.97,1841.4,9.4,1.02,1869.1,1
39719,lying,0,0,109.97,1840.0,9.5,1.01,1859.0,1
40119,lying,0,0,109.97,1839.4,9.2,1.01,1857.6,1
40520,lying,0,0,109.97,1839.2,9.5,1.01,1854.6,1
40920,lying,0,0,109.97,1840.5,10.5,1.01,1867.4,1
41320,lying,0,0,109.97,1840.1,9.8,1.01,1867.4,1
41721,lying,0,0,109.97,1839.6,10.4,1.02,1867.4,1
42121,lying,0,0,109.97,1840.5,10.7,1.01,1867.4,1
42521,lying,0,0,109.97,1841.1,10.8,1.01,1867.4,1
42912,lying,0,0,109.97,1841.3,10.4,1.01,1867.4,1
43312,lying,0,0,109.97,1840.5,10.9,1.02,1875.0,1
43712,lying,0,0,109.97,1840.4,11.4,1.02,1875.0,1
44113,lying,0,0,103.72,1840.9,11.6,1.02,1875.0,1
44513,lying,0,0,103.72,1840.9,11.1,1.02,1875.0,1
44913,lying,0,0,103.72,1840.1,11.5,1.02,1875.0,1
45314,lying,0,0,103.72,1840.7,11.6,1.02,1875.0,1
45714,lying,0,0,103.72,1840.7,11.1,1.01,1858.4,1
46114,lying,0,0,103.72,1840.8,10.8,1.01,1858.4,1
46515,lying,0,0,117.40,1840.2,10.2,1.01,1858.4,1
46915,lying,0,0,117.40,1840.2,12.2,1.02,1876.8,1
47315,lying,0,0,117.40,1841.3,12.0,1.02,1876.8,1
47716,lying,0,0,117.40,1840.3,12.6,1.02,1876.8,1
48116,lying,0,0,117.40,1840.0,12.0,1.02,1876.8,1
48516,lying,0,0,117.40,1839.9,12.0,1.02,1876.8,1
48917,lying,0,0,117.40,1841.0,13.1,1.02,1876.8,1
49317,lying,0,0,117.40,1840.5,11.4,1.02,1868.3,1
49718,lying,0,0,117.40,1839.4,11.3,1.02,1868.3,1
50118,lying,0,0,117.40,1838.4,11.1,1.02,1868.3,1
50518,lying,0,0,117.40,1838.7,11.2,1.02,1868.3,1
50919,lying,0,0,117.40,1839.4,11.3,1.02,1868.3,1
51319,lying,0,0,117.40,1839.2,9.8,1.01,1862.6,1
51719,lying,0,0,117.40,1839.0,9.3,1.01,1859.3,1
52120,lying,0,0,117.40,1839.5,9.3,1.01,1859.3,1
52520,lying,0,0,119.72,1840.7,9.2,1.01,1863.1,1
52920,lying,0,0,119.72,1841.1,9.5,1.01,1863.1,1
53321,lying,0,0,119.72,1840.0,9.2,1.01,1863.1,1
53721,lying,0,0,114.31,1839.4,9.5,1.01,1863.1,1
54121,lying,0,0,114.31,1839.5,10.0,1.01,1863.1,1
54512,lying,0,0,114.31,1840.0,9.8,1.01,1863.1,1
54912,lying,0,0,114.31,1840.8,9.3,1.01,1861.1,1
55312,lying,0,0,114.31,1840.4,9.4,1.01,1862.4,1
55713,lying,0,0,114.31,1841.5,9.6,1.01,1862.4,1
56113,lying,0,0,108.52,1842.3,8.9,1.01,1862.4,1
56513,lying,0,0,108.52,1842.4,8.1,1.01,1862.4,1
56914,lying,0,0,108.52,1841.3,8.3,1.01,1862.4,1
57314,lying,0,0,108.52,1840.5,8.3,1.01,1862.4,1
57715,lying,0,0,102.21,1840.8,7.8,1.01,1855.7,1
58115,lying,0,0,102.21,1839.7,7.7,1.01,1855.7,1
58515,lying,0,0,90.10,1837.9,8.6,1.01,1855.7,1
58916,lying,0,0,90.10,1837.9,8.8,1.01,1855.7,1
59316,lying,0,0,103.96,1838.4,10.2,1.02,1866.2,1
59716,lying,0,0,103.96,1838.5,11.2,1.02,1866.2,1
60117,lying,0,0,95.71,1837.8,11.0,1.02,1866.2,1
60517,lying,0,0,95.71,1838.6,12.1,1.02,1868.1,1
60917,lying,0,0,95.71,1839.0,11.6,1.02,1868.1,1
61318,lying,0,0,87.39,1838.6,11.5,1.02,1868.1,1
61718,lying,0,0,87.39,1839.0,10.4,1.02,1868.1,1
62118,lying,0,0,77.46,1837.9,10.7,1.02,1868.1,1
62519,lying,0,0,77.46,1838.9,11.3,1.02,1868.1,1
62919,lying,0,0,77.46,1838.7,9.8,1.01,1857.4,1
63319,lying,0,0,68.68,1840.0,9.5,1.01,1857.4,1
63720,lying,0,0,68.68,1840.7,9.5,1.01,1859.1,1
64120,lying,0,0,68.68,1841.0,10.8,1.02,1871.4,1
64619,lying,0,0,68.68,1842.9,8.6,1.02,1871.4,1
65020,lying,0,0,68.68,1841.7,8.2,1.02,1871.4,1
65420,lying,0,0,68.68,1842.3,8.9,1.02,1871.4,1
65820,lying,0,0,68.68,1841.5,9.5,1.02,1871.4,1
66211,lying,0,0,68.68,1841.8,9.7,1.02,1871.4,1
66611,lying,0,0,72.17,1840.8,8.4,1.01,1863.1,1
67011,lying,0,0,72.17,1840.3,8.5,1.01,1863.1,1
67412,lying,0,0,72.17,1840.9,8.8,1.01,1863.1,1
67812,lying,0,0,72.17,1840.7,8.9,1.01,1856.8,1
68212,lying,0,0,76.59,1841.0,8.8,1.01,1856.8,1
68613,lying,0,0,76.59,1840.7,8.8,1.01,1860.1,1
69013,lying,0,0,76.59,1841.1,8.8,1.01,1860.1,1
69414,lying,0,0,77.70,1840.9,9.0,1.01,1861.1,1
69814,lying,0,0,90.98,1840.6,9.0,1.01,1861.1,1
70214,lying,0,0,104.59,1840.4,9.1,1.01,1861.1,1
70615,lying,0,0,104.59,1840.8,9.5,1.01,1863.7,1
71015,lying,0,0,104.59,1840.4,9.3,1.01,1863.7,1
71415,lying,0,0,104.59,1840.0,9.3,1.01,1863.7,1
